file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/046/046158.mp3,001720,12,0,0.5279529094696045,0.03964090347290039,0.010536909103393555,0.5781307220458984,"[{'song_id': 107, 'song_name': '001720', 'input_total_hashes': 102, 'fingerprinted_hashes_in_db': 13331, 'hashes_matched_in_input': 2, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -105, 'offset_seconds': -4.87619, 'file_sha1': b'D8B93634BB2A00CD00B1D375B51F5C97F8874AE2'}, {'song_id': 1659, 'song_name': '046158', 'input_total_hashes': 102, 'fingerprinted_hashes_in_db': 4284, 'hashes_matched_in_input': 7, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.0, 'offset': 257, 'offset_seconds': 11.93506, 'file_sha1': b'53EE301E504EAA79A0BB61482180E959791DDEDF'}, {'song_id': 6, 'song_name': '000574', 'input_total_hashes': 102, 'fingerprinted_hashes_in_db': 16193, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 104, 'offset_seconds': 4.82975, 'file_sha1': b'163F082617C81776C0CA5523BDA5DAEBD90D59FD'}, {'song_id': 11, 'song_name': '000213', 'input_total_hashes': 102, 'fingerprinted_hashes_in_db': 4738, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 410, 'offset_seconds': 19.04036, 'file_sha1': b'8FEBA94D7A25ABCEA93CA0DC67335E1E68EA465A'}, {'song_id': 51, 'song_name': '001544', 'input_total_hashes': 102, 'fingerprinted_hashes_in_db': 1866, 'hashes_matched_in_input': 2, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 240, 'offset_seconds': 11.14558, 'file_sha1': b'1BCD00F4FD83AD2E17FEB7EBA359C21802B8B9D9'}]"
songs/046/046159.mp3,046159,10,1,0.4262702465057373,1.0368967056274414,0.0514528751373291,1.5146198272705078,"[{'song_id': 1660, 'song_name': '046159', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 15310, 'hashes_matched_in_input': 154, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.01, 'offset': 215, 'offset_seconds': 9.98458, 'file_sha1': b'50A1F127139BE831496423C0866C634AC021DCA3'}, {'song_id': 2414, 'song_name': '062528', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 11405, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -7, 'offset_seconds': -0.32508, 'file_sha1': b'4E103C2B524B9DB5CEF89E4D9966EB15C03AC981'}, {'song_id': 601, 'song_name': '011674', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 5887, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 115, 'offset_seconds': 5.34059, 'file_sha1': b'C3BF0BB514F25E37B58409D096AABEEEE5B7743C'}, {'song_id': 1109, 'song_name': '026034', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 12939, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 48, 'offset_seconds': 2.22912, 'file_sha1': b'9B43EB9B0F2849A07AF02F4BA185817F26CD05C3'}, {'song_id': 2078, 'song_name': '054365', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 16622, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 90, 'offset_seconds': 4.17959, 'file_sha1': b'608B6BF2B71D742ED023346C830E87FEC78926EA'}]"
songs/046/046161.mp3,046161,11,1,0.5171198844909668,0.42422008514404297,0.018918991088867188,0.960258960723877,"[{'song_id': 1661, 'song_name': '046161', 'input_total_hashes': 134, 'fingerprinted_hashes_in_db': 3629, 'hashes_matched_in_input': 20, 'input_confidence': 0.15, 'fingerprinted_confidence': 0.01, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'126D1C8B8762AF9A1A1373A464694036C0B8E76A'}, {'song_id': 2086, 'song_name': '054376', 'input_total_hashes': 134, 'fingerprinted_hashes_in_db': 18255, 'hashes_matched_in_input': 30, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.0, 'offset': 333, 'offset_seconds': 15.46449, 'file_sha1': b'4C52C9614A40F91C88747E3A674E901886A1A09C'}, {'song_id': 791, 'song_name': '018145', 'input_total_hashes': 134, 'fingerprinted_hashes_in_db': 11009, 'hashes_matched_in_input': 5, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 143, 'offset_seconds': 6.64091, 'file_sha1': b'4FF2E97D32DEDA071997CA73B09ECBF24A5158D2'}, {'song_id': 279, 'song_name': '004835', 'input_total_hashes': 134, 'fingerprinted_hashes_in_db': 14978, 'hashes_matched_in_input': 5, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -258, 'offset_seconds': -11.9815, 'file_sha1': b'3C49C78E8723E48DA5552E2D2AE1144BFCD6F51A'}, {'song_id': 1625, 'song_name': '035544', 'input_total_hashes': 134, 'fingerprinted_hashes_in_db': 8734, 'hashes_matched_in_input': 5, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 34, 'offset_seconds': 1.57896, 'file_sha1': b'AC5BBD1BA361452B41BB5EC0F4DBC1D428B6B784'}]"
songs/046/046160.mp3,046160,10,1,0.5323030948638916,0.9204549789428711,0.25472307205200195,1.7074811458587646,"[{'song_id': 1662, 'song_name': '046160', 'input_total_hashes': 1858, 'fingerprinted_hashes_in_db': 11433, 'hashes_matched_in_input': 1165, 'input_confidence': 0.63, 'fingerprinted_confidence': 0.1, 'offset': 323, 'offset_seconds': 15.00009, 'file_sha1': b'81795613DF5316F3AA9D6C205547B4DF37262E3C'}, {'song_id': 198, 'song_name': '006370', 'input_total_hashes': 1858, 'fingerprinted_hashes_in_db': 13643, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 66, 'offset_seconds': 3.06503, 'file_sha1': b'1E2996FD40E19733204352223D5F00B72A06C70E'}, {'song_id': 888, 'song_name': '019438', 'input_total_hashes': 1858, 'fingerprinted_hashes_in_db': 16904, 'hashes_matched_in_input': 76, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -1, 'offset_seconds': -0.04644, 'file_sha1': b'9FB51DF285D93A08EE53EECB2779005A204FBE0F'}, {'song_id': 27, 'song_name': '000822', 'input_total_hashes': 1858, 'fingerprinted_hashes_in_db': 17011, 'hashes_matched_in_input': 41, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 264, 'offset_seconds': 12.26014, 'file_sha1': b'B74DECE8028E92D6E382F879642FDBD489519070'}, {'song_id': 310, 'song_name': '004068', 'input_total_hashes': 1858, 'fingerprinted_hashes_in_db': 8810, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'1B0EE2946A658C993E0E48192E4CE9D465044287'}]"
songs/046/046162.mp3,046162,1,1,0.4495358467102051,0.16479206085205078,0.02071690559387207,0.6350448131561279,"[{'song_id': 1663, 'song_name': '046162', 'input_total_hashes': 174, 'fingerprinted_hashes_in_db': 2736, 'hashes_matched_in_input': 6, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'BAAEF3E31D5B563F022E76DDB0A224E977CDAC6B'}, {'song_id': 2344, 'song_name': '051005', 'input_total_hashes': 174, 'fingerprinted_hashes_in_db': 14770, 'hashes_matched_in_input': 14, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.0, 'offset': 211, 'offset_seconds': 9.79882, 'file_sha1': b'8D71CC6F3B1620EAE24A4B9DD5647BEAB3EF693E'}, {'song_id': 1480, 'song_name': '038899', 'input_total_hashes': 174, 'fingerprinted_hashes_in_db': 15473, 'hashes_matched_in_input': 45, 'input_confidence': 0.26, 'fingerprinted_confidence': 0.0, 'offset': 534, 'offset_seconds': 24.79891, 'file_sha1': b'8CF521801CD29CB580182D34E6D0EA8EC0313047'}, {'song_id': 2298, 'song_name': '050283', 'input_total_hashes': 174, 'fingerprinted_hashes_in_db': 14572, 'hashes_matched_in_input': 6, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 162, 'offset_seconds': 7.52327, 'file_sha1': b'FC1E95C3D131BF4A3F02F7874A75C9F0172D7CAE'}, {'song_id': 428, 'song_name': '012692', 'input_total_hashes': 174, 'fingerprinted_hashes_in_db': 12091, 'hashes_matched_in_input': 7, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 13, 'offset_seconds': 0.60372, 'file_sha1': b'3022C7E3995ED55BD709F3E61ACBEC0BA5823AE9'}]"
songs/046/046611.mp3,046611,4,1,0.49411821365356445,0.7936830520629883,0.12052583694458008,1.4083271026611328,"[{'song_id': 1664, 'song_name': '046611', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 11365, 'hashes_matched_in_input': 710, 'input_confidence': 0.47, 'fingerprinted_confidence': 0.06, 'offset': -12, 'offset_seconds': -0.55728, 'file_sha1': b'DE079A85FF34DF34A9736E50FFB3AD943E2577F3'}, {'song_id': 112, 'song_name': '001893', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 8941, 'hashes_matched_in_input': 44, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 330, 'offset_seconds': 15.32517, 'file_sha1': b'BEAC4A16C1617805A17601D71F175BBE6BE00267'}, {'song_id': 169, 'song_name': '003263', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 2023, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': -158, 'offset_seconds': -7.33751, 'file_sha1': b'2A5E7D113B8B869D520712FE9E149F1DCD92698A'}, {'song_id': 970, 'song_name': '022315', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 17266, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 139, 'offset_seconds': 6.45515, 'file_sha1': b'0743F2FE29929E44A0D78D96779106DBF3527108'}, {'song_id': 46, 'song_name': '001196', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 13164, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 140, 'offset_seconds': 6.50159, 'file_sha1': b'F96F30F4F5B4A61C18329DAC26DCFA85A104EF3F'}]"
songs/046/046058.mp3,No results,4,0,0.4505879878997803,0.002148866653442383,9.393692016601562e-05,0.45283079147338867,No results
songs/046/046844.mp3,046844,3,1,0.5241580009460449,0.9973080158233643,0.15684986114501953,1.6783158779144287,"[{'song_id': 1666, 'song_name': '046844', 'input_total_hashes': 1622, 'fingerprinted_hashes_in_db': 12037, 'hashes_matched_in_input': 454, 'input_confidence': 0.28, 'fingerprinted_confidence': 0.04, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'7550ABB8CB562490DA509FD6724F1728C874A488'}, {'song_id': 2366, 'song_name': '062526', 'input_total_hashes': 1622, 'fingerprinted_hashes_in_db': 9917, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 535, 'offset_seconds': 24.84535, 'file_sha1': b'EFB506F52D5FAFE1508192DC47F18C88E3822F02'}, {'song_id': 2431, 'song_name': '061011', 'input_total_hashes': 1622, 'fingerprinted_hashes_in_db': 2833, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': 273, 'offset_seconds': 12.6781, 'file_sha1': b'D2D4AEA5C23F1D33749D9E278F007EB59B9CBD3C'}, {'song_id': 2698, 'song_name': '060544', 'input_total_hashes': 1622, 'fingerprinted_hashes_in_db': 16227, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 531, 'offset_seconds': 24.65959, 'file_sha1': b'731E1B46BAC1C0A73BC47F94FFA8CA0E995C8BDB'}, {'song_id': 243, 'song_name': '006332', 'input_total_hashes': 1622, 'fingerprinted_hashes_in_db': 11705, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 50, 'offset_seconds': 2.322, 'file_sha1': b'CCF2941633CFD7C724DCE8A5E428B5CA7FED6A42'}]"
songs/046/046717.mp3,No results,3,0,0.46178197860717773,0.002414703369140625,0.00010418891906738281,0.46430087089538574,No results
songs/046/046930.mp3,046930,0,1,0.5170679092407227,0.9303560256958008,0.13162493705749512,1.5790488719940186,"[{'song_id': 1668, 'song_name': '046930', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 4726, 'hashes_matched_in_input': 277, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.06, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'C5EF33622818837B089B5FC31FC8E1B9573CB122'}, {'song_id': 1505, 'song_name': '038780', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 13189, 'hashes_matched_in_input': 44, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 199, 'offset_seconds': 9.24154, 'file_sha1': b'403F1FABC9335226CE0B95938F29167AD9948BCA'}, {'song_id': 1424, 'song_name': '038821', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 12805, 'hashes_matched_in_input': 40, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -83, 'offset_seconds': -3.85451, 'file_sha1': b'DF935BED7EF5F7347A43AB15590AE9BA98FEB67C'}, {'song_id': 276, 'song_name': '004017', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 3581, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 455, 'offset_seconds': 21.13016, 'file_sha1': b'C6A31BBCFB04832DDDF310E0E8C14A404DA65AF0'}, {'song_id': 76, 'song_name': '001259', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 11435, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 618, 'offset_seconds': 28.69986, 'file_sha1': b'8CCDBDFE240EE2D225C770492825EFB791C7A3C8'}]"
songs/046/046846.mp3,046846,12,1,0.5110728740692139,1.0972950458526611,0.18329191207885742,1.7916598320007324,"[{'song_id': 1669, 'song_name': '046846', 'input_total_hashes': 1994, 'fingerprinted_hashes_in_db': 13457, 'hashes_matched_in_input': 579, 'input_confidence': 0.29, 'fingerprinted_confidence': 0.04, 'offset': 200, 'offset_seconds': 9.28798, 'file_sha1': b'491B2D4EC338BE8CCEDF33FF07C7055EE005C5F8'}, {'song_id': 1741, 'song_name': '047896', 'input_total_hashes': 1994, 'fingerprinted_hashes_in_db': 18272, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 160, 'offset_seconds': 7.43039, 'file_sha1': b'6B2998F9A8128CC5CD6E5AA5BDEA56EA11356A25'}, {'song_id': 980, 'song_name': '022296', 'input_total_hashes': 1994, 'fingerprinted_hashes_in_db': 17182, 'hashes_matched_in_input': 25, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -34, 'offset_seconds': -1.57896, 'file_sha1': b'2BA7C9E372839601ADF664C20BA960B3A8B92155'}, {'song_id': 1393, 'song_name': '040525', 'input_total_hashes': 1994, 'fingerprinted_hashes_in_db': 20091, 'hashes_matched_in_input': 54, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 317, 'offset_seconds': 14.72145, 'file_sha1': b'0DAACFFB6BFBA4E023776852D0E897D25045C7F9'}, {'song_id': 1639, 'song_name': '035539', 'input_total_hashes': 1994, 'fingerprinted_hashes_in_db': 15270, 'hashes_matched_in_input': 40, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 95, 'offset_seconds': 4.41179, 'file_sha1': b'740708468EEA2431FDA226464D2DF0D65BD14A92'}]"
songs/046/046842.mp3,046842,5,1,0.48312902450561523,0.9328720569610596,0.2101280689239502,1.626129150390625,"[{'song_id': 1670, 'song_name': '046842', 'input_total_hashes': 1774, 'fingerprinted_hashes_in_db': 13105, 'hashes_matched_in_input': 898, 'input_confidence': 0.51, 'fingerprinted_confidence': 0.07, 'offset': 281, 'offset_seconds': 13.04961, 'file_sha1': b'239D9E2C24D62AD666F6D735FF06FA41C31ACA36'}, {'song_id': 27, 'song_name': '000822', 'input_total_hashes': 1774, 'fingerprinted_hashes_in_db': 17011, 'hashes_matched_in_input': 27, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 187, 'offset_seconds': 8.68426, 'file_sha1': b'B74DECE8028E92D6E382F879642FDBD489519070'}, {'song_id': 1301, 'song_name': '032326', 'input_total_hashes': 1774, 'fingerprinted_hashes_in_db': 18683, 'hashes_matched_in_input': 50, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 141, 'offset_seconds': 6.54803, 'file_sha1': b'EECCC713243D1347BF182403D410401966E0530F'}, {'song_id': 1356, 'song_name': '041568', 'input_total_hashes': 1774, 'fingerprinted_hashes_in_db': 9608, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 410, 'offset_seconds': 19.04036, 'file_sha1': b'C89584BE3774A13F50FDFF1BC726C6DA77BDA22B'}, {'song_id': 1477, 'song_name': '038910', 'input_total_hashes': 1774, 'fingerprinted_hashes_in_db': 7947, 'hashes_matched_in_input': 44, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 620, 'offset_seconds': 28.79274, 'file_sha1': b'CB852032991074586D1AC573EE8C4B0AD1152F22'}]"
songs/046/046711.mp3,026021,5,0,0.4506378173828125,0.031186819076538086,0.010678768157958984,0.49250340461730957,"[{'song_id': 1105, 'song_name': '026021', 'input_total_hashes': 54, 'fingerprinted_hashes_in_db': 16592, 'hashes_matched_in_input': 3, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': -205, 'offset_seconds': -9.52018, 'file_sha1': b'B769659F35B183EC1E7C5092A1B5FA12E771F925'}, {'song_id': 13, 'song_name': '001680', 'input_total_hashes': 54, 'fingerprinted_hashes_in_db': 12576, 'hashes_matched_in_input': 1, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -266, 'offset_seconds': -12.35302, 'file_sha1': b'F1ECCE8DBBA5AFDE50D1A589194E64636F59D3CC'}, {'song_id': 38, 'song_name': '000890', 'input_total_hashes': 54, 'fingerprinted_hashes_in_db': 3843, 'hashes_matched_in_input': 1, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 14, 'offset_seconds': 0.65016, 'file_sha1': b'8B7BB06E9A06E0CE0FF370527E1A61C8B227536F'}, {'song_id': 148, 'song_name': '003598', 'input_total_hashes': 54, 'fingerprinted_hashes_in_db': 8413, 'hashes_matched_in_input': 1, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -31, 'offset_seconds': -1.43964, 'file_sha1': b'CDFF3ED779265B2FD9364D5D0A0F9C9719F7B52E'}, {'song_id': 189, 'song_name': '006675', 'input_total_hashes': 54, 'fingerprinted_hashes_in_db': 19915, 'hashes_matched_in_input': 1, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -131, 'offset_seconds': -6.08363, 'file_sha1': b'742F96CC83D5D274854F2F267BDBA2D0AC8B5EC0'}]"
songs/046/046840.mp3,046840,14,1,0.49042725563049316,1.0991647243499756,0.26976799964904785,1.8593599796295166,"[{'song_id': 1672, 'song_name': '046840', 'input_total_hashes': 2050, 'fingerprinted_hashes_in_db': 14676, 'hashes_matched_in_input': 1188, 'input_confidence': 0.58, 'fingerprinted_confidence': 0.08, 'offset': 333, 'offset_seconds': 15.46449, 'file_sha1': b'5BB65DA3F6821F9FC8F2ED5EAC9556B73F56D82C'}, {'song_id': 843, 'song_name': '017906', 'input_total_hashes': 2050, 'fingerprinted_hashes_in_db': 12709, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -85, 'offset_seconds': -3.94739, 'file_sha1': b'085484D45C33BF30EE26CC3C13521320AF74D526'}, {'song_id': 424, 'song_name': '012690', 'input_total_hashes': 2050, 'fingerprinted_hashes_in_db': 11145, 'hashes_matched_in_input': 23, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 285, 'offset_seconds': 13.23537, 'file_sha1': b'C4D3FFE1DA67464911F91FF3CBA520B684574563'}, {'song_id': 1193, 'song_name': '029044', 'input_total_hashes': 2050, 'fingerprinted_hashes_in_db': 11858, 'hashes_matched_in_input': 58, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -20, 'offset_seconds': -0.9288, 'file_sha1': b'D29A655C9F5C3FDF902302EB2BCD2DD221214F80'}, {'song_id': 2049, 'song_name': '054152', 'input_total_hashes': 2050, 'fingerprinted_hashes_in_db': 23064, 'hashes_matched_in_input': 44, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 21, 'offset_seconds': 0.97524, 'file_sha1': b'B90E2F8224D5FA1EBA4B15B360B661E6C250D613'}]"
songs/046/046854.mp3,046854,1,1,0.48601675033569336,0.8379912376403809,0.11375212669372559,1.4377601146697998,"[{'song_id': 1673, 'song_name': '046854', 'input_total_hashes': 1738, 'fingerprinted_hashes_in_db': 14871, 'hashes_matched_in_input': 184, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.01, 'offset': 21, 'offset_seconds': 0.97524, 'file_sha1': b'199DD3DBB688FFF23419216FD845EFC72EF974DD'}, {'song_id': 2058, 'song_name': '054031', 'input_total_hashes': 1738, 'fingerprinted_hashes_in_db': 16880, 'hashes_matched_in_input': 26, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 143, 'offset_seconds': 6.64091, 'file_sha1': b'344B54EE78EF736EC6E5F1DDD986C697A32EF0A6'}, {'song_id': 549, 'song_name': '011785', 'input_total_hashes': 1738, 'fingerprinted_hashes_in_db': 17486, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -207, 'offset_seconds': -9.61306, 'file_sha1': b'418C9A154029010965E5AEE1371EAA163882EA12'}, {'song_id': 1328, 'song_name': '033465', 'input_total_hashes': 1738, 'fingerprinted_hashes_in_db': 21824, 'hashes_matched_in_input': 25, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 42, 'offset_seconds': 1.95048, 'file_sha1': b'D9ED21F04097552E5C04162DF1C59504F315F744'}, {'song_id': 2015, 'song_name': '049476', 'input_total_hashes': 1738, 'fingerprinted_hashes_in_db': 17412, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 226, 'offset_seconds': 10.49542, 'file_sha1': b'CFF63F6DC5BFE20D867BEE775BA18934E04CCB89'}]"
